DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
20030626;51,0005;-20,0003;3236,4;44,22
20030626;51,0005;-20,0003;3449,9;42,2
20030626;51,0005;-20,0003;3718,4;43,58
20030626;50,5002;-19,9995;1,7;-999
20030626;50,5002;-19,9995;1,8;-999
20030626;50,5002;-19,9995;19,4;-999
20030626;50,5002;-19,9995;39,4;-999
20030626;50,5002;-19,9995;59,6;-999
20030626;50,5002;-19,9995;77,3;-999
20030626;50,5002;-19,9995;99;-999
20030626;50,5002;-19,9995;123,6;-999
20030626;50,5002;-19,9995;149,2;-999
20030626;50,5002;-19,9995;174,2;-999
20030626;50,5002;-19,9995;198,6;-999
20030626;50,5002;-19,9995;249,9;-999
20030626;50,5002;-19,9995;300,4;-999
20030626;50,5002;-19,9995;349,2;-999
20030626;50,5002;-19,9995;399,6;-999
20030626;50,5002;-19,9995;450,3;-999
20030626;50,5002;-19,9995;499,4;-999
20030626;50,5002;-19,9995;599,4;-999
20030626;50,5002;-19,9995;700,2;-999
20030626;50,5002;-19,9995;800,5;-999
20030626;50,5002;-19,9995;899,9;-999
20030626;50,5002;-19,9995;1000,1;-999
20030626;50,5002;-19,9995;1100,7;-999
20030626;50,5002;-19,9995;1200,4;-999
20030626;50,5002;-19,9995;1401,2;-999
20030626;50,5002;-19,9995;1600,5;-999
20030626;50,5002;-19,9995;1788,5;-999
20030626;50,5002;-19,9995;2000,5;-999
20030626;50,5002;-19,9995;2199,4;-999
20030626;50,5002;-19,9995;2400,4;-999
20030626;50,5002;-19,9995;2800;-999
20030626;50,5002;-19,9995;3200;-999
20030626;50,5002;-19,9995;3601,1;-999
20030626;50,5002;-19,9995;3977;-999
20030626;49,9995;-20,0012;3,1;58,86
20030626;49,9995;-20,0012;9,8;58,46
20030626;49,9995;-20,0012;29,9;-999
20030626;49,9995;-20,0012;50;56,34
20030626;49,9995;-20,0012;70,7;-999
20030626;49,9995;-20,0012;90,6;53,74
20030626;49,9995;-20,0012;110,7;-999
20030626;49,9995;-20,0012;134,8;51,87
20030626;49,9995;-20,0012;159,5;-999
20030626;49,9995;-20,0012;187,5;52,93
20030626;49,9995;-20,0012;224,7;52,76
20030626;49,9995;-20,0012;274;51,11
20030626;49,9995;-20,0012;325,2;49,35
20030626;49,9995;-20,0012;375,2;49,02
20030626;49,9995;-20,0012;424,9;49,35
20030626;49,9995;-20,0012;475,1;47,8
20030626;49,9995;-20,0012;549,5;46,75
20030626;49,9995;-20,0012;651,3;45,69
20030626;49,9995;-20,0012;749,6;46,34
20030626;49,9995;-20,0012;849,2;45,2
20030626;49,9995;-20,0012;950,9;46,26
20030626;49,9995;-20,0012;1050,3;45,12
20030626;49,9995;-20,0012;1150,1;45,85
20030626;49,9995;-20,0012;1301,3;44,56
20030626;49,9995;-20,0012;1499,6;45,12
20030626;49,9995;-20,0012;1700,5;46,18
20030626;49,9995;-20,0012;2000,5;45,93
20030626;49,9995;-20,0012;2302,2;46,02
20030626;49,9995;-20,0012;2599,2;44,31
20030626;49,9995;-20,0012;2900,4;44,15
20030626;49,9995;-20,0012;3201,1;43,25
20030626;49,9995;-20,0012;3600,5;43,41
20030626;49,9995;-20,0012;4001,5;43,17
20030626;49,9995;-20,0012;4472,1;41,4
20030626;49,5017;-20;2;-999
20030626;49,5017;-20;2;-999
20030626;49,5017;-20;18,7;-999
20030626;49,5017;-20;36,6;-999
20030626;49,5017;-20;107,7;-999
20030626;49,5017;-20;200,1;-999
20030626;49,5017;-20;648,8;-999
20030626;49,5017;-20;649,1;-999
20030626;49,5017;-20;749,7;-999
20030626;49,5017;-20;843,2;-999
20030626;49,5017;-20;849,9;-999
20030626;49,5017;-20;949,4;-999
20030626;49,5017;-20;1044,7;-999
20030626;49,5017;-20;1148,2;-999
20030626;49,5017;-20;1149,5;-999
20030626;49,5017;-20;1301,6;-999
20030626;49,5017;-20;1399,1;-999
20030626;49,5017;-20;1498,3;-999
20030626;49,5017;-20;1699,1;-999
20030626;49,5017;-20;1760,2;-999
20030626;49,5017;-20;1788,2;-999
20030626;49,5017;-20;1876,2;-999
20030626;49,5017;-20;1891,5;-999
20030626;49,5017;-20;2099,3;-999
20030626;49,5017;-20;2298,5;-999
20030626;49,5017;-20;2299,7;-999
20030626;49,5017;-20;2599,2;-999
20030626;49,5017;-20;2994,7;-999
20030626;49,5017;-20;2999,5;-999
20030626;49,5017;-20;3341,6;-999
20030626;49,5017;-20;3587,1;-999
20030626;49,5017;-20;3598,9;-999
20030626;49,5017;-20;3938,6;-999
20030626;49,5017;-20;3943,5;-999
20030627;49,0037;-20,0017;2,5;61,22
20030627;49,0037;-20,0017;19,7;59,35
20030627;49,0037;-20,0017;40,5;-999
20030627;49,0037;-20,0017;60,8;54,15
20030627;49,0037;-20,0017;79,3;-999
20030627;49,0037;-20,0017;98,6;50,57
20030627;49,0037;-20,0017;124,6;-999
20030627;49,0037;-20,0017;149,9;50,08
20030627;49,0037;-20,0017;175,5;-999
20030627;49,0037;-20,0017;200,5;50,17
20030627;49,0037;-20,0017;250,4;-999
20030627;49,0037;-20,0017;299,5;50,9
20030627;49,0037;-20,0017;351,8;49,51
20030627;49,0037;-20,0017;398,8;48,21
20030627;49,0037;-20,0017;449,9;47,88
20030627;49,0037;-20,0017;500;47,64
20030627;49,0037;-20,0017;601,2;46,18
20030627;49,0037;-20,0017;701,5;46,42
20030627;49,0037;-20,0017;800,7;46,1
20030627;49,0037;-20,0017;899,6;44,07
20030627;49,0037;-20,0017;1001,8;45,44
20030627;49,0037;-20,0017;1101,5;45,93
20030627;49,0037;-20,0017;1201,3;44,8
20030627;49,0037;-20,0017;1400,2;44,96
20030627;49,0037;-20,0017;1599,5;44,31
20030627;49,0037;-20,0017;1799,1;45,2
20030627;49,0037;-20,0017;2000,3;45,85
20030627;49,0037;-20,0017;2198,5;45,29
20030627;49,0037;-20,0017;2400,2;43,74
20030627;49,0037;-20,0017;2800,9;42,76
20030627;49,0037;-20,0017;3198,3;42,52
20030627;49,0037;-20,0017;3601,1;41,71
20030627;49,0037;-20,0017;4000,4;40,57
20030627;49,0037;-20,0017;4482;42,27
20030627;48,5;-19,9993;2,9;-999
20030627;48,5;-19,9993;3;-999
20030627;48,5;-19,9993;20,9;-999
20030627;48,5;-19,9993;40,5;-999
20030627;48,5;-19,9993;60,9;-999
20030627;48,5;-19,9993;79,1;-999
20030627;48,5;-19,9993;99,5;-999
20030627;48,5;-19,9993;124,9;-999
20030627;48,5;-19,9993;149,7;-999
20030627;48,5;-19,9993;174,5;-999
20030627;48,5;-19,9993;200,2;-999
20030627;48,5;-19,9993;249,9;-999
20030627;48,5;-19,9993;300,8;-999
20030627;48,5;-19,9993;350,7;-999
20030627;48,5;-19,9993;400,8;-999
20030627;48,5;-19,9993;451,8;-999
20030627;48,5;-19,9993;500,8;-999
20030627;48,5;-19,9993;599,5;-999
20030627;48,5;-19,9993;699,6;-999
20030627;48,5;-19,9993;799,6;-999
20030627;48,5;-19,9993;899,7;-999
20030627;48,5;-19,9993;1000,3;-999
20030627;48,5;-19,9993;1097,3;-999
20030627;48,5;-19,9993;1200,3;-999
20030627;48,5;-19,9993;1399,5;-999
20030627;48,5;-19,9993;1600,1;-999
20030627;48,5;-19,9993;1800,6;-999
20030627;48,5;-19,9993;2000,4;-999
20030627;48,5;-19,9993;2199;-999
20030627;48,5;-19,9993;2400,6;-999
20030627;48,5;-19,9993;2802,5;-999
20030627;48,5;-19,9993;3201;-999
20030627;48,5;-19,9993;3598,9;-999
20030627;48,5;-19,9993;4105,3;-999
20030627;48,001;-19,9967;9,9;-999
20030627;48,001;-19,9967;24;62,16
20030627;48,001;-19,9967;50;56,83
20030627;48,001;-19,9967;75,3;-999
20030627;48,001;-19,9967;99,6;51,03
20030627;48,001;-19,9967;148,1;52,82
20030627;48,001;-19,9967;201,4;52,68
20030627;48,001;-19,9967;301;51,3
20030627;48,001;-19,9967;394,5;49,68
20030627;48,001;-19,9967;500,5;48,05
20030627;48,001;-19,9967;598,8;47,4
20030627;48,001;-19,9967;699,9;45,29
20030627;48,001;-19,9967;798,8;46,83
20030627;48,001;-19,9967;898,4;46,91
20030627;48,001;-19,9967;999,7;46,51
20030627;48,001;-19,9967;1250;-999
20030627;48,001;-19,9967;1501,8;45,9
20030627;48,001;-19,9967;1749,5;45,29
20030627;48,001;-19,9967;2000,6;-999
20030627;48,001;-19,9967;2488,4;-999
20030627;48,001;-19,9967;2970;40,24
20030627;48,001;-19,9967;3500,3;41,95
20030627;48,001;-19,9967;3999;41,87
20030627;48,001;-19,9967;4431,5;-999
20030628;47,4785;-19,9977;8;-999
20030628;47,4785;-19,9977;22;-999
20030628;47,4785;-19,9977;50,2;-999
20030628;47,4785;-19,9977;99,8;-999
20030628;47,4785;-19,9977;150,1;-999
20030628;47,4785;-19,9977;200,1;-999
20030628;47,4785;-19,9977;300;-999
20030628;47,4785;-19,9977;400,5;-999
20030628;47,4785;-19,9977;499,7;-999
20030628;47,4785;-19,9977;600,6;-999
20030628;47,4785;-19,9977;701,3;-999
20030628;47,4785;-19,9977;799,6;-999
20030628;47,4785;-19,9977;900,6;-999
20030628;47,4785;-19,9977;999,2;-999
20030628;47,4785;-19,9977;1249,3;-999
20030628;47,4785;-19,9977;1500,4;-999
20030628;47,4785;-19,9977;1750,1;-999
20030628;47,4785;-19,9977;2000;-999
20030628;47,4785;-19,9977;2499,8;-999
20030628;47,4785;-19,9977;2999,7;-999
20030628;47,4785;-19,9977;3500,2;-999
20030628;47,4785;-19,9977;4001,5;-999
20030628;47,4785;-19,9977;4622;-999
20030628;47,4785;-19,9977;4622,4;-999
20030628;47,0005;-19,9978;800,5;-999
20030628;47,0005;-19,9978;801,3;45,12
20030628;47,0005;-19,9978;900;44,63
20030628;47,0005;-19,9978;900,3;-999
20030628;47,0005;-19,9978;1003,1;44,39
20030628;47,0005;-19,9978;1003,4;-999
20030628;47,0005;-19,9978;1201,1;-999
20030628;47,0005;-19,9978;1201,3;43,98
20030628;47,0005;-19,9978;1603,2;45,61
20030628;47,0005;-19,9978;1603,4;-999
20030628;47,0005;-19,9978;1999,9;44,07
20030628;47,0005;-19,9978;2000,1;-999
20030628;47,0005;-19,9978;2503,7;42,68
20030628;47,0005;-19,9978;2504;-999
20030628;47,0005;-19,9978;3001,3;-999
20030628;47,0005;-19,9978;3001,5;41,82
20030628;47,0005;-19,9978;3001,8;-999
20030628;47,0005;-19,9978;3500,7;41,46
20030628;47,0005;-19,9978;3500,8;-999
20030628;47,0005;-19,9978;4000;-999
20030628;47,0005;-19,9978;4001,7;-999
20030628;47,0005;-19,9978;4605,8;41,22
20030628;47,0005;-19,9978;4605,9;-999
20030628;47,0005;-19,9978;4606,1;-999
20030628;47,0002;-19,998;9,4;-999
20030628;47,0002;-19,998;9,5;63,9
20030628;47,0002;-19,998;49,4;56,75
20030628;47,0002;-19,998;50,3;-999
20030628;47,0002;-19,998;99,8;-999
20030628;47,0002;-19,998;101,4;-999
20030628;47,0002;-19,998;150,3;-999
20030628;47,0002;-19,998;150,5;55,04
20030628;47,0002;-19,998;201;-999
20030628;47,0002;-19,998;201,1;-999
20030628;47,0002;-19,998;250,1;-999
20030628;47,0002;-19,998;251,6;50,73
20030628;47,0002;-19,998;300,9;-999
20030628;47,0002;-19,998;302,3;48,29
20030628;47,0002;-19,998;401,1;-999
20030628;47,0002;-19,998;401,2;-999
20030628;47,0002;-19,998;401,7;47,68
20030628;47,0002;-19,998;499,4;-999
20030628;47,0002;-19,998;500,8;47
20030628;47,0002;-19,998;601,9;-999
20030628;47,0002;-19,998;602,5;46,52
20030628;47,0002;-19,998;702,7;46,42
20030628;47,0002;-19,998;703;-999
20030628;47,0002;-19,998;703,4;-999
20030629;46,4977;-19,9993;8,8;-999
20030629;46,4977;-19,9993;29,2;-999
20030629;46,4977;-19,9993;59,5;-999
20030629;46,4977;-19,9993;101,6;-999
20030629;46,4977;-19,9993;150,7;-999
20030629;46,4977;-19,9993;199;-999
20030629;46,4977;-19,9993;300,1;-999
20030629;46,4977;-19,9993;398,1;-999
20030629;46,4977;-19,9993;487,6;-999
20030629;46,4977;-19,9993;602,5;-999
20030629;46,4977;-19,9993;680;-999
20030629;46,4977;-19,9993;794,6;-999
20030629;46,4977;-19,9993;897,2;-999
20030629;46,4977;-19,9993;970,8;-999
20030629;46,4977;-19,9993;1236,5;-999
20030629;46,4977;-19,9993;1499,1;-999
20030629;46,4977;-19,9993;1499,3;-999
20030629;46,4977;-19,9993;1749,6;-999
20030629;46,4977;-19,9993;2000,1;-999
20030629;46,4977;-19,9993;2502,5;-999
20030629;46,4977;-19,9993;2995,2;-999
20030629;46,4977;-19,9993;3498,5;-999
20030629;46,4977;-19,9993;3978,1;-999
20030629;46,4977;-19,9993;4946,1;-999
20030629;46,0023;-20,0015;4,1;-999
20030629;46,0023;-20,0015;25,8;-999
20030629;46,0023;-20,0015;74;-999
20030629;46,0023;-20,0015;126,2;-999
20030629;46,0023;-20,0015;175,2;-999
20030629;46,0023;-20,0015;251,7;-999
20030629;46,0023;-20,0015;352,2;-999
20030629;46,0023;-20,0015;452,4;-999
20030629;46,0023;-20,0015;549,9;-999
20030629;46,0023;-20,0015;652,9;-999
20030629;46,0023;-20,0015;751,4;-999
20030629;46,0023;-20,0015;851,2;-999
20030629;46,0023;-20,0015;948,5;-999
20030629;46,0023;-20,0015;1150,7;-999
20030629;46,0023;-20,0015;1351,3;-999
20030629;46,0023;-20,0015;1750,5;-999
20030629;46,0023;-20,0015;1751;-999
20030629;46,0023;-20,0015;2251,2;-999
20030629;46,0023;-20,0015;2750,5;-999
20030629;46,0023;-20,0015;3247,8;-999
20030629;46,0023;-20,0015;3749,2;-999
20030629;46,0023;-20,0015;4330,7;-999
20030629;46,0023;-20,0015;4919,4;-999
20030629;46,0023;-20,0015;4922;-999
20030629;45,5012;-20,0002;9,1;-999
20030629;45,5012;-20,0002;29,7;-999
20030629;45,5012;-20,0002;50,4;-999
20030629;45,5012;-20,0002;96,4;-999
20030629;45,5012;-20,0002;147,2;-999
20030629;45,5012;-20,0002;201,5;-999
20030629;45,5012;-20,0002;287,6;-999
20030629;45,5012;-20,0002;395,4;-999
20030629;45,5012;-20,0002;500,2;-999
20030629;45,5012;-20,0002;574,6;-999
20030629;45,5012;-20,0002;701,5;-999
20030629;45,5012;-20,0002;769,1;-999
20030629;45,5012;-20,0002;893,6;-999
20030629;45,5012;-20,0002;998,1;-999
20030629;45,5012;-20,0002;1248,3;-999
20030629;45,5012;-20,0002;1248,5;-999
20030629;45,5012;-20,0002;1499;-999
20030629;45,5012;-20,0002;2002,1;-999
20030629;45,5012;-20,0002;2498,7;-999
20030629;45,5012;-20,0002;3000,9;-999
20030629;45,5012;-20,0002;3498,6;-999
20030629;45,5012;-20,0002;4000,3;-999
20030629;45,5012;-20,0002;4616,2;-999
20030629;45,5012;-20,0002;4616,3;-999
20030629;44,9988;-19,9987;797,6;46,02
20030629;44,9988;-19,9987;798,1;-999
20030629;44,9988;-19,9987;893,8;45,04
20030629;44,9988;-19,9987;893,9;-999
20030629;44,9988;-19,9987;1000,3;-999
20030629;44,9988;-19,9987;1000,9;44,31
20030629;44,9988;-19,9987;1197,9;44,56
20030629;44,9988;-19,9987;1198;-999
20030629;44,9988;-19,9987;1595,3;-999
20030629;44,9988;-19,9987;1595,7;-999
20030629;44,9988;-19,9987;1986,5;-999
20030629;44,9988;-19,9987;1987,7;43,9
20030629;44,9988;-19,9987;2500,5;44,39
20030629;44,9988;-19,9987;2501,2;-999
20030629;44,9988;-19,9987;3000,3;-999
20030629;44,9988;-19,9987;3000,5;43,17
20030629;44,9988;-19,9987;3000,9;-999
20030629;44,9988;-19,9987;3499,4;40,81
20030629;44,9988;-19,9987;3499,6;-999
20030629;44,9988;-19,9987;4000,5;-999
20030629;44,9988;-19,9987;4000,5;40,24
20030629;44,9988;-19,9987;4393,7;-999
20030629;44,9988;-19,9987;4394,1;-999
20030629;44,9988;-19,9987;4394,2;40,08
20030630;44,9983;-19,9967;3,6;-999
20030630;44,9983;-19,9967;3,7;66,87
20030630;44,9983;-19,9967;50,3;60,13
20030630;44,9983;-19,9967;50,7;-999
20030630;44,9983;-19,9967;98,9;52,85
20030630;44,9983;-19,9967;99,1;-999
20030630;44,9983;-19,9967;151,1;-999
20030630;44,9983;-19,9967;151,3;52,37
20030630;44,9983;-19,9967;200,1;-999
20030630;44,9983;-19,9967;200,2;-999
20030630;44,9983;-19,9967;249,9;-999
20030630;44,9983;-19,9967;250;-999
20030630;44,9983;-19,9967;298,5;51,46
20030630;44,9983;-19,9967;298,6;-999
20030630;44,9983;-19,9967;399,3;50,2
20030630;44,9983;-19,9967;399,4;-999
20030630;44,9983;-19,9967;399,5;-999
20030630;44,9983;-19,9967;499,6;49,1
20030630;44,9983;-19,9967;499,9;-999
20030630;44,9983;-19,9967;600,3;-999
20030630;44,9983;-19,9967;600,4;48,13
20030630;44,9983;-19,9967;700,9;48,26
20030630;44,9983;-19,9967;701,1;-999
20030630;44,9983;-19,9967;701,2;-999
20030630;44,5;-20;3;-999
20030630;44,5;-20;25,4;-999
20030630;44,5;-20;48,7;-999
20030630;44,5;-20;74,5;-999
20030630;44,5;-20;125,4;-999
20030630;44,5;-20;175,3;-999
20030630;44,5;-20;250,8;-999
20030630;44,5;-20;349;-999
20030630;44,5;-20;450,4;-999
20030630;44,5;-20;549,7;-999
20030630;44,5;-20;650,2;-999
20030630;44,5;-20;749,9;-999
20030630;44,5;-20;850,5;-999
20030630;44,5;-20;951,2;-999
20030630;44,5;-20;1050,1;-999
20030630;44,5;-20;1050,2;-999
20030630;44,5;-20;1148,8;-999
20030630;44,5;-20;1347,7;-999
20030630;44,5;-20;1749,9;-999
20030630;44,5;-20;2250,7;-999
20030630;44,5;-20;2746,2;-999
20030630;44,5;-20;3248,1;-999
20030630;44,5;-20;3750,2;-999
20030630;44,5;-20;4303,5;-999
20030630;43,9987;-20,0005;3,8;60,81
20030630;43,9987;-20,0005;10,5;59,59
20030630;43,9987;-20,0005;30,4;-999
20030630;43,9987;-20,0005;50,7;57,73
20030630;43,9987;-20,0005;71,6;-999
20030630;43,9987;-20,0005;89,6;54,31
20030630;43,9987;-20,0005;110,8;-999
20030630;43,9987;-20,0005;135,5;52,36
20030630;43,9987;-20,0005;160;-999
20030630;43,9987;-20,0005;186,1;51,14
20030630;43,9987;-20,0005;226;52,52
20030630;43,9987;-20,0005;275,5;50,73
20030630;43,9987;-20,0005;327;52,52
20030630;43,9987;-20,0005;372,8;49,35
20030630;43,9987;-20,0005;426,5;49,27
20030630;43,9987;-20,0005;500,2;49,83
20030630;43,9987;-20,0005;596,6;49,35
20030630;43,9987;-20,0005;699,8;48,21
20030630;43,9987;-20,0005;800,6;46,1
20030630;43,9987;-20,0005;900;47
20030630;43,9987;-20,0005;1002,7;44,22
20030630;43,9987;-20,0005;1201,4;44,07
20030630;43,9987;-20,0005;1402,3;44,22
20030630;43,9987;-20,0005;1601;44,56
20030630;43,9987;-20,0005;1803;44,63
20030630;43,9987;-20,0005;2001,8;43,58
20030630;43,9987;-20,0005;2250,8;44,31
20030630;43,9987;-20,0005;2502,3;44,47
20030630;43,9987;-20,0005;2751;44,39
20030630;43,9987;-20,0005;3000,8;42,03
20030630;43,9987;-20,0005;3249,9;42,03
20030630;43,9987;-20,0005;3500,3;41,95
20030630;43,9987;-20,0005;3750,5;41,87
20030630;43,9987;-20,0005;4066,3;41,87
20030630;43,502;-19,9995;3,3;-999
20030630;43,502;-19,9995;9,7;-999
20030630;43,502;-19,9995;27,7;-999
20030630;43,502;-19,9995;49,2;-999
20030630;43,502;-19,9995;69,9;-999
20030630;43,502;-19,9995;90,4;-999
20030630;43,502;-19,9995;109,6;-999
20030630;43,502;-19,9995;134,8;-999
20030630;43,502;-19,9995;160,3;-999
20030630;43,502;-19,9995;184,9;-999
20030630;43,502;-19,9995;224,9;-999
20030630;43,502;-19,9995;275,3;-999
20030630;43,502;-19,9995;325,2;-999
20030630;43,502;-19,9995;374,2;-999
20030630;43,502;-19,9995;424,3;-999
20030630;43,502;-19,9995;471,8;-999
20030630;43,502;-19,9995;548,3;-999
20030630;43,502;-19,9995;649,5;-999
20030630;43,502;-19,9995;749,5;-999
20030630;43,502;-19,9995;849;-999
20030630;43,502;-19,9995;950,4;-999
20030630;43,502;-19,9995;1048,7;-999
20030630;43,502;-19,9995;1149,7;-999
20030630;43,502;-19,9995;1299,1;-999
20030630;43,502;-19,9995;1499,1;-999
20030630;43,502;-19,9995;1700;-999
20030630;43,502;-19,9995;1888,4;-999
20030630;43,502;-19,9995;2249,9;-999
20030630;43,502;-19,9995;2728,9;-999
20030630;43,502;-19,9995;3243,7;-999
20030630;43,502;-19,9995;3748,5;-999
20030630;43,502;-19,9995;4045,6;-999
20030701;42,9995;-20,0013;3,4;66,42
20030701;42,9995;-20,0013;19,9;63,25
20030701;42,9995;-20,0013;39,5;-999
20030701;42,9995;-20,0013;60;63,25
20030701;42,9995;-20,0013;79,6;-999
20030701;42,9995;-20,0013;99,7;52,44
20030701;42,9995;-20,0013;125,1;-999
20030701;42,9995;-20,0013;151;53,34
20030701;42,9995;-20,0013;174,1;-999
20030701;42,9995;-20,0013;201;52,2
20030701;42,9995;-20,0013;250,7;49,59
20030701;42,9995;-20,0013;299,7;49,92
20030701;42,9995;-20,0013;349,3;48,95
20030701;42,9995;-20,0013;401,1;50,17
20030701;42,9995;-20,0013;450,4;49,68
20030701;42,9995;-20,0013;501;47
20030701;42,9995;-20,0013;601,3;46,51
20030701;42,9995;-20,0013;699,6;45,78
20030701;42,9995;-20,0013;800,7;44,15
20030701;42,9995;-20,0013;900,3;44,15
20030701;42,9995;-20,0013;1001;43,58
20030701;42,9995;-20,0013;1100,9;44,6
20030701;42,9995;-20,0013;1200;44,47
20030701;42,9995;-20,0013;1401,5;43,9
20030701;42,9995;-20,0013;1599,9;44,8
20030701;42,9995;-20,0013;1800;44,71
20030701;42,9995;-20,0013;2000,5;44,88
20030701;42,9995;-20,0013;2501,5;43,49
20030701;42,9995;-20,0013;3001,5;42,03
20030701;42,9995;-20,0013;3500,2;42,44
20030701;42,9995;-20,0013;3983,9;42,85
20030701;42,9995;-20,0013;4499,7;41,46
20030701;42,9995;-20,0013;4994,3;41,05
20030701;42,9995;-20,0013;5239,7;40,32
20030701;42,4987;-19,9987;3;-999
20030701;42,4987;-19,9987;3;-999
20030701;42,4987;-19,9987;21,2;-999
20030701;42,4987;-19,9987;40,6;-999
20030701;42,4987;-19,9987;60,6;-999
20030701;42,4987;-19,9987;79,9;-999
20030701;42,4987;-19,9987;99,8;-999
20030701;42,4987;-19,9987;125;-999
20030701;42,4987;-19,9987;149,5;-999
20030701;42,4987;-19,9987;173,7;-999
20030701;42,4987;-19,9987;199,4;-999
20030701;42,4987;-19,9987;249,2;-999
20030701;42,4987;-19,9987;301,1;-999
20030701;42,4987;-19,9987;350,3;-999
20030701;42,4987;-19,9987;399,6;-999
20030701;42,4987;-19,9987;449,8;-999
20030701;42,4987;-19,9987;496,8;-999
20030701;42,4987;-19,9987;598,9;-999
20030701;42,4987;-19,9987;699,9;-999
20030701;42,4987;-19,9987;800,2;-999
20030701;42,4987;-19,9987;899,9;-999
20030701;42,4987;-19,9987;999,3;-999
20030701;42,4987;-19,9987;1099,5;-999
20030701;42,4987;-19,9987;1199,7;-999
20030701;42,4987;-19,9987;1199,7;-999
20030701;42,4987;-19,9987;1598,2;-999
20030701;42,4987;-19,9987;1799,8;-999
20030701;42,4987;-19,9987;2001,2;-999
20030701;42,4987;-19,9987;2502,2;-999
20030701;42,4987;-19,9987;3001,6;-999
20030701;42,4987;-19,9987;3499,7;-999
20030701;42,4987;-19,9987;3800,3;-999
20030701;42,4987;-19,9987;4100,6;-999
20030701;42,4987;-19,9987;4246,5;-999
20030701;42,0005;-20,0007;3,2;66,88
20030701;42,0005;-20,0007;3,3;-999
20030701;42,0005;-20,0007;9,9;-999
20030701;42,0005;-20,0007;30,1;-999
20030701;42,0005;-20,0007;50,2;53,34
20030701;42,0005;-20,0007;69,8;-999
20030701;42,0005;-20,0007;90,1;50,57
20030701;42,0005;-20,0007;109,6;-999
20030701;42,0005;-20,0007;134,9;48,86
20030701;42,0005;-20,0007;157,7;-999
20030701;42,0005;-20,0007;185,4;47,4
20030701;42,0005;-20,0007;224,9;48,37
20030701;42,0005;-20,0007;275;47,97
20030701;42,0005;-20,0007;324,2;49
20030701;42,0005;-20,0007;374,5;47,07
20030701;42,0005;-20,0007;423,8;49,48
20030701;42,0005;-20,0007;474;44,39
20030701;42,0005;-20,0007;550,4;43,9
20030701;42,0005;-20,0007;650,3;45,12
20030701;42,0005;-20,0007;748,8;43,98
20030701;42,0005;-20,0007;849,9;43,58
20030701;42,0005;-20,0007;921,8;43
20030701;42,0005;-20,0007;1049,3;44,15
20030701;42,0005;-20,0007;1150,7;43,41
20030701;42,0005;-20,0007;1250,3;43,17
